Type,RUN,TOOL,TPR,TNR,FPR,TP,TN,FP,FN,SHARED
Top_SNPs,n50/run19,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run19,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run2,MultiGWAS,0.5,0.961538461538462,0.0384615384615385,5,375,15,5,Shared1
Top_SNPs,n50/run2,GWASpoly,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run2,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run2,GAPIT,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared1
Top_SNPs,n50/run2,TASSEL,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run20,MultiGWAS,0.3,0.969230769230769,0.0307692307692308,3,378,12,7,Shared1
Top_SNPs,n50/run20,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run20,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run20,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run20,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run21,MultiGWAS,0.4,0.953846153846154,0.0461538461538462,4,372,18,6,Shared1
Top_SNPs,n50/run21,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run21,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run21,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run21,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run22,MultiGWAS,0.3,0.964102564102564,0.0358974358974359,3,376,14,7,Shared1
Top_SNPs,n50/run22,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run22,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run22,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run22,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run23,MultiGWAS,0.3,0.951282051282051,0.0487179487179487,3,371,19,7,Shared1
Top_SNPs,n50/run23,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run23,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run23,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run23,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run24,MultiGWAS,0.2,0.956410256410256,0.0435897435897436,2,373,17,8,Shared1
Top_SNPs,n50/run24,GWASpoly,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run24,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run24,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run24,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run25,MultiGWAS,0.3,0.961538461538462,0.0384615384615385,3,375,15,7,Shared1
Top_SNPs,n50/run25,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run25,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run25,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run25,TASSEL,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run26,MultiGWAS,0.4,0.956410256410256,0.0435897435897436,4,373,17,6,Shared1
Top_SNPs,n50/run26,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run26,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run26,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run26,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run27,MultiGWAS,0.3,0.946153846153846,0.0538461538461538,3,369,21,7,Shared1
Top_SNPs,n50/run27,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run27,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run27,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run27,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run28,MultiGWAS,0.5,0.974358974358974,0.0256410256410256,5,380,10,5,Shared1
Top_SNPs,n50/run28,GWASpoly,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared1
Top_SNPs,n50/run28,SHEsis,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run28,GAPIT,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared1
Top_SNPs,n50/run28,TASSEL,0.5,0.987179487179487,0.0128205128205128,5,385,5,5,Shared1
Top_SNPs,n50/run29,MultiGWAS,0.2,0.948717948717949,0.0512820512820513,2,370,20,8,Shared1
Top_SNPs,n50/run29,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run29,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run29,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run29,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run3,MultiGWAS,0.1,0.956410256410256,0.0435897435897436,1,373,17,9,Shared1
Top_SNPs,n50/run3,GWASpoly,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run3,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run3,GAPIT,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run3,TASSEL,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run30,MultiGWAS,0.3,0.958974358974359,0.041025641025641,3,374,16,7,Shared1
Top_SNPs,n50/run30,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run30,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run30,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run30,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run31,MultiGWAS,0.3,0.953846153846154,0.0461538461538462,3,372,18,7,Shared1
Top_SNPs,n50/run31,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run31,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run31,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run31,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run32,MultiGWAS,0.3,0.964102564102564,0.0358974358974359,3,376,14,7,Shared1
Top_SNPs,n50/run32,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run32,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run32,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run32,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run33,MultiGWAS,0.2,0.948717948717949,0.0512820512820513,2,370,20,8,Shared1
Top_SNPs,n50/run33,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run33,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run33,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run33,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run34,MultiGWAS,0.3,0.951282051282051,0.0487179487179487,3,371,19,7,Shared1
Top_SNPs,n50/run34,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run34,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run34,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run34,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run35,MultiGWAS,0.5,0.953846153846154,0.0461538461538462,5,372,18,5,Shared1
Top_SNPs,n50/run35,GWASpoly,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run35,SHEsis,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run35,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run35,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run36,MultiGWAS,0.3,0.958974358974359,0.041025641025641,3,374,16,7,Shared1
Top_SNPs,n50/run36,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run36,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run36,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run36,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run37,MultiGWAS,0.4,0.958974358974359,0.041025641025641,4,374,16,6,Shared1
Top_SNPs,n50/run37,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run37,SHEsis,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run37,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run37,TASSEL,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run38,MultiGWAS,0.3,0.958974358974359,0.041025641025641,3,374,16,7,Shared1
Top_SNPs,n50/run38,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run38,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run38,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run38,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run39,MultiGWAS,0.2,0.951282051282051,0.0487179487179487,2,371,19,8,Shared1
Top_SNPs,n50/run39,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run39,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run39,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run39,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run4,MultiGWAS,0.3,0.956410256410256,0.0435897435897436,3,373,17,7,Shared1
Top_SNPs,n50/run4,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run4,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run4,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run4,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run40,MultiGWAS,0.3,0.956410256410256,0.0435897435897436,3,373,17,7,Shared1
Top_SNPs,n50/run40,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run40,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run40,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run40,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run41,MultiGWAS,0.4,0.971794871794872,0.0282051282051282,4,379,11,6,Shared1
Top_SNPs,n50/run41,GWASpoly,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run41,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run41,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run41,TASSEL,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run42,MultiGWAS,0.3,0.956410256410256,0.0435897435897436,3,373,17,7,Shared1
Top_SNPs,n50/run42,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run42,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run42,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run42,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run43,MultiGWAS,0.3,0.961538461538462,0.0384615384615385,3,375,15,7,Shared1
Top_SNPs,n50/run43,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run43,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run43,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run43,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run44,MultiGWAS,0.2,0.953846153846154,0.0461538461538462,2,372,18,8,Shared1
Top_SNPs,n50/run44,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run44,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run44,GAPIT,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run44,TASSEL,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run45,MultiGWAS,0.4,0.964102564102564,0.0358974358974359,4,376,14,6,Shared1
Top_SNPs,n50/run45,GWASpoly,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run45,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run45,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run45,TASSEL,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run46,MultiGWAS,0.2,0.946153846153846,0.0538461538461538,2,369,21,8,Shared1
Top_SNPs,n50/run46,GWASpoly,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run46,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run46,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run46,TASSEL,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run47,MultiGWAS,0.3,0.951282051282051,0.0487179487179487,3,371,19,7,Shared1
Top_SNPs,n50/run47,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run47,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run47,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run47,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run48,MultiGWAS,0.4,0.951282051282051,0.0487179487179487,4,371,19,6,Shared1
Top_SNPs,n50/run48,GWASpoly,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run48,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run48,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run48,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run49,MultiGWAS,0.4,0.953846153846154,0.0461538461538462,4,372,18,6,Shared1
Top_SNPs,n50/run49,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run49,SHEsis,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run49,GAPIT,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run49,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run5,MultiGWAS,0.1,0.948717948717949,0.0512820512820513,1,370,20,9,Shared1
Top_SNPs,n50/run5,GWASpoly,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run5,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run5,GAPIT,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run5,TASSEL,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run50,MultiGWAS,0.3,0.958974358974359,0.041025641025641,3,374,16,7,Shared1
Top_SNPs,n50/run50,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run50,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run50,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run50,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run6,MultiGWAS,0.4,0.956410256410256,0.0435897435897436,4,373,17,6,Shared1
Top_SNPs,n50/run6,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run6,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run6,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run6,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run7,MultiGWAS,0.3,0.951282051282051,0.0487179487179487,3,371,19,7,Shared1
Top_SNPs,n50/run7,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run7,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run7,GAPIT,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run7,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run8,MultiGWAS,0.3,0.966666666666667,0.0333333333333333,3,377,13,7,Shared1
Top_SNPs,n50/run8,GWASpoly,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Top_SNPs,n50/run8,SHEsis,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run8,GAPIT,0.1,0.976923076923077,0.0230769230769231,1,381,9,9,Shared1
Top_SNPs,n50/run8,TASSEL,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run9,MultiGWAS,0.4,0.956410256410256,0.0435897435897436,4,373,17,6,Shared1
Top_SNPs,n50/run9,GWASpoly,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run9,SHEsis,0.2,0.979487179487179,0.0205128205128205,2,382,8,8,Shared1
Top_SNPs,n50/run9,GAPIT,0.4,0.984615384615385,0.0153846153846154,4,384,6,6,Shared1
Top_SNPs,n50/run9,TASSEL,0.3,0.982051282051282,0.0179487179487179,3,383,7,7,Shared1
Significant_SNPs,n50/run1,MultiGWAS,0.5,0.997435897435897,0.00256410256410256,5,389,1,5,Shared1
Significant_SNPs,n50/run1,GWASpoly,0.5,1,0,5,390,0,5,Shared1
Significant_SNPs,n50/run1,SHEsis,0.2,1,0,2,390,0,8,Shared1
Significant_SNPs,n50/run1,GAPIT,0.4,0.997435897435897,0.00256410256410256,4,389,1,6,Shared1
Significant_SNPs,n50/run1,TASSEL,0.4,1,0,4,390,0,6,Shared1
